path	sentence
common_voice_en_20069008.mp3	"A drink may specifically be ordered ""no chaser"" as well."
common_voice_en_20069009.mp3	At the same time, more Liberal seats were created in the Brisbane area.
common_voice_en_20069010.mp3	Life in Jeolla Province was relatively normal.
common_voice_en_20069012.mp3	That version is currently out of print.
common_voice_en_19675323.mp3	"Owen asked for his assistance in refining his poems' rough drafts."
common_voice_en_19675324.mp3	There is no known surviving copy of the treaties.
common_voice_en_19675326.mp3	She also has similarities with the Anatolian goddess Ma.
common_voice_en_19675327.mp3	That piece can be used effectively to maintain a strategic influence over a region.
common_voice_en_20315782.mp3	Neutra had a sharp sense of irony.
common_voice_en_20315784.mp3	"James Harvey Doxsee Senior served as Collier City's only mayor."
common_voice_en_20315785.mp3	He leaves to tell So-eun over the radio that he saw her that day.
common_voice_en_20315786.mp3	These two posts he held till his death.
common_voice_en_23819783.mp3	This combined entity was later purchased by Quorum Broadcasting.
common_voice_en_23819784.mp3	The ceremony was hosted by Michael Willesee.
common_voice_en_23819785.mp3	It belongs to the southern group of Tibetan languages.
common_voice_en_23819796.mp3	The participation of manufactures and professional teams and drivers has varied over the decades.
common_voice_en_20061054.mp3	Denman was born in London, the son of Doctor Thomas Denman.
common_voice_en_20061059.mp3	He was the son of John Westland Marston.
common_voice_en_20061060.mp3	Members of these professions were required to join their respective organisation.
common_voice_en_20061061.mp3	Anyone with a modest level of fitness can walk to the top.
common_voice_en_21345623.mp3	Council headquarters were in Ballycastle.
common_voice_en_21345624.mp3	Varberg is located in a terrain of hills and plains.
common_voice_en_21345625.mp3	Raspberry fruit may protect the liver.
common_voice_en_21345626.mp3	"The last lineage diversified rapidly, and became the ancestor of most Australian ""Atriplex"" species."
common_voice_en_19536703.mp3	Three-engine biplane of a wooden construction, covered with fabric.
common_voice_en_19536704.mp3	Today, most telephones support multiple bands as used in different countries to facilitate roaming.
common_voice_en_19536705.mp3	However, during off peak hours, usually all trains departing here terminate at Stadium.
common_voice_en_19536706.mp3	She took part in carrier operations with and in December again steamed Formosa Strait.
common_voice_en_19106453.mp3	She rescued a downed aviator during exercises with an aircraft carrier.
common_voice_en_19106455.mp3	Train services are provided by Abellio ScotRail.
common_voice_en_19106456.mp3	Utah Valley University is a public university operated by the state of Utah.
common_voice_en_19106457.mp3	Common examples include the reflection of light, sound and water waves.
common_voice_en_579836.mp3	Will you get close to him?
common_voice_en_579840.mp3	"I never said I'd take it."
common_voice_en_20515837.mp3	"He was disappointed by Masashi Tashiro's arrest."
common_voice_en_20515838.mp3	His father owned a small grocery store, which his wife helped him run.
common_voice_en_20515839.mp3	Also to avoid the latch, a separate tap connection is put for each transistor.
common_voice_en_20515840.mp3	"The surname is derived from any of the numerous places in Scotland named ""Blair""."
common_voice_en_19490301.mp3	While crossing the Isthmus of Panama, he cared for people suffering from yellow fever.
common_voice_en_19490302.mp3	Polish commandos took part in security operations on Iraqi Oil Platforms.
common_voice_en_19490303.mp3	"Alongside his poetry, Peter Robinson's ancillary activities have also received widespread critical attention."
common_voice_en_19490305.mp3	"The electorate of Saxony would be Prussia's sole German ally."
common_voice_en_21291563.mp3	This reputation was backed up when both singles were certified Gold on record sales.
common_voice_en_21291564.mp3	The amendment was passed.
common_voice_en_21291566.mp3	Also, it provides many theories about the facts presented which are incorrect or irrelevant.
common_voice_en_21291567.mp3	Older variable-width encodings are typically not as well designed, since the ranges may overlap.
common_voice_en_23947861.mp3	This situation was to have serious consequences in South Korea.
common_voice_en_23947862.mp3	He was born in Pittsburgh.
common_voice_en_23947863.mp3	Cope, who formed the Radio Service Corporation of Utah.
common_voice_en_23947865.mp3	The power also supports the issue of Australian postal stamps.
common_voice_en_20247826.mp3	Post Office reproduced one of her paintings as a first class postage stamp.
common_voice_en_20247827.mp3	McCarthy Road starts at the end of the Edgerton Highway in Chitina.
common_voice_en_20247828.mp3	"The Keystone Cops drove Phaetons, either Model T's or Model A's."
common_voice_en_20247830.mp3	Molay, however, rejected the idea.
common_voice_en_22316484.mp3	Garfield has two side platforms.
common_voice_en_22316489.mp3	"Hafey's initial thought was to seek a job in Western Australia."
common_voice_en_21139538.mp3	Site listing bids are often lengthy and costly putting poorer countries at a disadvantage.
common_voice_en_21139540.mp3	"It has ""a large hool, that resceiveth in hir wombe the thin plates""."
common_voice_en_21139541.mp3	"Some are former members of the genus ""Phaseolus""."
common_voice_en_21139542.mp3	"He has been described by ""The Times"" as ""the very architect of Egyptian chronology""."
common_voice_en_20032051.mp3	The Goethe-Institut is active in Australia, there are branches in Melbourne and Sydney.
common_voice_en_20032054.mp3	"Bernard Lander called the Lander College for Men the ""flagship"" of Touro College."
common_voice_en_20032055.mp3	There is also access for bird watching and walking.
common_voice_en_20032056.mp3	"Many popular singers have recorded and performed ""Some Enchanted Evening""."
common_voice_en_23412746.mp3	Zechariah is also believed by some Muslims to have been a martyr.
common_voice_en_23412747.mp3	Money became a value-determinant than utility.
common_voice_en_23412749.mp3	There was extensive structural damage along the coasts of Devon and Cornwall.
common_voice_en_23412750.mp3	In the closing sequence he is incarcerated in a mental asylum.
common_voice_en_22305179.mp3	A month later, Malian and French forces recaptured most of the north.
common_voice_en_22305181.mp3	His son Igor Yankovsky is also an actor.
common_voice_en_17245776.mp3	The streets are narrow and full of sharp turns.
common_voice_en_19749117.mp3	Henry was also enamoured of books and their distribution.
common_voice_en_19749118.mp3	Weber attended Summerhill School, Leiston, Suffolk.
common_voice_en_19749120.mp3	These large systems are generally solved using iterative methods.
common_voice_en_19749121.mp3	The original music score for the film was composed and arranged by Mark Isham.
common_voice_en_17283672.mp3	Ready money is ready medicine.
common_voice_en_19760465.mp3	The attached cartridge determines the Special Stage layout.
common_voice_en_19760467.mp3	Riccati used Sc.
common_voice_en_19760468.mp3	Rogers bids them farewell and marches down the road and off into the sunset.
common_voice_en_19760470.mp3	High-profile issues which have garnered significant media attention.
common_voice_en_19720805.mp3	He finished eighth, and was not elected to the board.
common_voice_en_19720806.mp3	His team-mates Jacques Guders and Rene Hanriot both abandoned after four laps.
common_voice_en_19720808.mp3	Settlement Music School offers programs in music and dance.
common_voice_en_19720809.mp3	"""Pretty Like Drugs"" will show you why."
common_voice_en_17917329.mp3	The Internet should put the power in the hands of the many.
common_voice_en_17917330.mp3	We threw a surprise birthday party for Ali.
common_voice_en_17917331.mp3	Facebook collects data about non-members.
common_voice_en_17917333.mp3	Better hash is made of rare beef.
common_voice_en_23062625.mp3	You’d think they’d have a hospital here.
common_voice_en_23062628.mp3	There are, however, often several copies of the same texts.
common_voice_en_23062630.mp3	So many novels are all full of talk and psychology.
common_voice_en_23062631.mp3	Rolling low is always better for successfully completing an action.
common_voice_en_18495289.mp3	All rights reserved.
common_voice_en_18495290.mp3	The hydroelectric power station generated electricity.
common_voice_en_18495292.mp3	Are you starting or stopping?
common_voice_en_603152.mp3	The coronal mass ejection from the star masked the signal.
common_voice_en_603155.mp3	"Wouldn't it be nice if we were like that?"
common_voice_en_20056320.mp3	"These tax shelters were also known as ""basis shifts"" or ""defective redemptions."
common_voice_en_20056321.mp3	"He painted a scene from ""The Odyssey"", ""Ulysses after the Shipwreck""."
common_voice_en_20056323.mp3	The highest impurity levels reached are not uncommon in some classroom or office environments.
common_voice_en_20056324.mp3	It is eventually repelled and Drizzt returns to his friends.
common_voice_en_21165680.mp3	The film was written and directed by Alain Corneau and stars Sylvie Testud.
common_voice_en_21165681.mp3	He was three times mayor of Malmbury.
common_voice_en_21165682.mp3	"They could sometimes feel the other's hot gasps on their bare arms."
common_voice_en_21165684.mp3	This proved to be a substantially less taxing appointment.
common_voice_en_19727318.mp3	However, its anthem, flag and constitutions should be changed correspondingly.
common_voice_en_19727319.mp3	There is a twist ending to the novel.
common_voice_en_19727320.mp3	"The name ""Kawarau"" comes from the name of a New Zealand river."
common_voice_en_19727321.mp3	Past countries have included Chile, Ghana, Namibia, Malaysia, Mongolia and Fiji.
common_voice_en_19843257.mp3	The Theban dynasty ruled from Thebes, which was the capital of Upper Egypt.
common_voice_en_19843258.mp3	Lara holds several world records for high scoring.
common_voice_en_19843259.mp3	Application layer firewalls are generally slower than stateful inspection.
common_voice_en_19843260.mp3	"Spytek's defeat meant also the defeat of the Hussite cause in Poland."
