path	sentence
common_voice_en_18016828.mp3	An open door may tempt a saint.
common_voice_en_18182977.mp3	There was a short silence.
common_voice_en_19682028.mp3	"The problem is that the material's stretched too thin."
common_voice_en_240148.mp3	The one time pad is an ultimate encryption if applied correctly.
common_voice_en_485229.mp3	He made us stand and watch him paint for like an hour.
common_voice_en_60682.mp3	A white and black dog is jumping in the air trying to catch a tennis ball.
common_voice_en_60683.mp3	Man in white shirt standing in a city street.
common_voice_en_16812.mp3	"""But don't worry,"" the alchemist continued."
common_voice_en_16814.mp3	The old man knew how to read, and had already read the book.
common_voice_en_590656.mp3	One afternoon, they passed by the encampment of one of the tribes.
common_voice_en_90268.mp3	"It's called the principle of favorability, beginner's luck."
common_voice_en_90269.mp3	He suggested that the boy look around the palace and return in two hours.
common_voice_en_17252215.mp3	Do I know it?
common_voice_en_552950.mp3	"That's why I was sent down here."
common_voice_en_552952.mp3	"You can't do that to me!"
common_voice_en_19464724.mp3	An eight-month ban saw Cantona miss the final four months of the season.
common_voice_en_19464725.mp3	Usually, protonations are reversible and the conjugate base is unchanged by being protonated.
common_voice_en_19648776.mp3	Chailly studied at the music conservatories in Perugia and Milan.
common_voice_en_19648777.mp3	He also considered Physical Education to be his favourite subject.
common_voice_en_19742044.mp3	"He held the view most world religions enjoyed ""rough parity""."
common_voice_en_19742045.mp3	She told Daniel the story the next morning.
common_voice_en_217300.mp3	Then, like a colony of worker ants, they dismantled their stalls and left.
common_voice_en_20000747.mp3	It is also used in English speaking countries such as Australia.
common_voice_en_20000751.mp3	The Taebaek mountain chain is often considered the backbone of the Korean peninsula.
common_voice_en_18489793.mp3	A little bright-eyed terrier, you know, with oh, such long curly brown hair!
common_voice_en_18037840.mp3	Charles Darwin became famous for his theory of evolution.
common_voice_en_193589.mp3	"""He lives at the Al-Fayoum oasis,"" his friend had said."
common_voice_en_18330792.mp3	"It's a disaster. It's all gone pear-shaped"
common_voice_en_18330794.mp3	You yellow giant thing of the frost.
common_voice_en_548853.mp3	"""Well, I'd like to see their land, and see how they live,"" said his son."
common_voice_en_504375.mp3	There is a man standing near ocean with several pigs on their backs.
common_voice_en_504376.mp3	A young child putting their imagination on pavement through pink chalk.
common_voice_en_21349398.mp3	"Its Sunday sister paper is the ""Sunday Mirror""."
common_voice_en_21349404.mp3	At the moment, the focus is in the areas of harvesting and marketing.
common_voice_en_636279.mp3	Three men in suits are posing for a photo with their hands together.
common_voice_en_636281.mp3	A dog that looks like Lassie walking in the fields.
common_voice_en_18494222.mp3	He jumped over the crash barrier, and escaped across the fields
common_voice_en_18494224.mp3	That was my only chance.
common_voice_en_129878.mp3	She was waiting at my front lawn.
common_voice_en_129879.mp3	Play a ballad by Project Pat on google music.
common_voice_en_23178881.mp3	Still pictures showing May survive from this movie.
common_voice_en_23178882.mp3	"""Death by Misadventure"" recounts the death of Brian Jones of the Rolling Stones."
common_voice_en_20276673.mp3	"The Moderates' list included representatives of the Estonian People's Party."
common_voice_en_20276674.mp3	He selected a medium-sized delicatessen store, and went in.
common_voice_en_20426389.mp3	The station is located at King Street and Commonwealth Avenue.
common_voice_en_20426390.mp3	The origin of their powers is different and the team is much younger.
common_voice_en_19055206.mp3	Anthony Delisi, former abbott and current prior.
common_voice_en_19055208.mp3	More recently, more vertebrae and a pelvis were recovered in South Dakota.
common_voice_en_19642880.mp3	The book is a collection of his monthly articles in Fighting Spirit Magazine.
common_voice_en_19642882.mp3	"Nix was voted among the top ten jazz guitarists poll by ""Down Beat"" magazine."
common_voice_en_17276389.mp3	As the flag unfurled, they all hollered like wild beasts.
common_voice_en_19601221.mp3	This situation nullified the alliance and the Mamluks refused to invade the Ilkhanate.
common_voice_en_19601244.mp3	It is currently headed by Principal Shawn Beck.
common_voice_en_17284686.mp3	"He's smart, smart enough to keep his intellect hidden and fool people into underestimating him."
common_voice_en_1595023.mp3	It was now near midnight.
common_voice_en_1595025.mp3	Thank you for reading this out loud.
common_voice_en_156858.mp3	"This ain't my room."
common_voice_en_156859.mp3	book spot for eight close to Marion Center
common_voice_en_17266081.mp3	For example, instead of editing Google Maps, consider contributing to OpenStreetMap.
common_voice_en_19158750.mp3	"Abraham have described themselves as ""a group consciousness from the non-physical dimension""."
common_voice_en_19158751.mp3	"During this exercise ""Stethem""s air warfare team engaged two airborne targets with Standard Missiles."
common_voice_en_17298946.mp3	What else could it be?
common_voice_en_17298948.mp3	"And you couldn't release him?"
common_voice_en_60526.mp3	The proportions were all wrong.
common_voice_en_60528.mp3	A sight for sore eyes.
common_voice_en_17285863.mp3	They were spaced out, in rows three feet apart.
common_voice_en_201452.mp3	Her purse was full of useless trash.
common_voice_en_201453.mp3	Can you play nineties music from Paul Kelly?
common_voice_en_577499.mp3	"And, above all, don't forget to follow your destiny through to its conclusion."
common_voice_en_577501.mp3	And he immediately felt peace in his heart.
common_voice_en_19740327.mp3	This is generally not the case.
common_voice_en_19740330.mp3	It connects Sibi with Quetta both by road and railway.
common_voice_en_18854895.mp3	The county seat is Prineville.
common_voice_en_18854899.mp3	There is no public transportation in Barkhamsted.
common_voice_en_23558360.mp3	All tracks written by Johnny Thunders, except where noted.
common_voice_en_23558363.mp3	In regular play, pogo jumps are useful to increase both speed and airborne time.
common_voice_en_644857.mp3	Mind if I sit down?
common_voice_en_644858.mp3	"She's just about to close up the library."
common_voice_en_556239.mp3	He wanted to tell him about Fatima.
common_voice_en_18547302.mp3	And I understand she leads him a terrible life.
common_voice_en_18547306.mp3	He came home drenched in his T-Shirt.
common_voice_en_17271588.mp3	Can you please check your inventory?
common_voice_en_17271589.mp3	That is what I thought as well, but it might not be true.
common_voice_en_82464.mp3	Stand by to contact Amanda.
common_voice_en_82465.mp3	How does slacker Robbie feel about that?
common_voice_en_20039613.mp3	A bottom-up approach synthesizes the nanowire by combining constituent adatoms.
common_voice_en_20039616.mp3	Groove also allows sending instant messages to peers.
common_voice_en_367926.mp3	His adversary had three respawns remaining.
common_voice_en_367927.mp3	Divide and conquer.
common_voice_en_19679594.mp3	Thus, in an isothermal process the internal energy of an ideal gas is constant.
common_voice_en_19679597.mp3	Paet was born in Tallinn.
common_voice_en_22951223.mp3	The final act of the play begins in the garden.
common_voice_en_22951225.mp3	Electric seats and leather trim remained Verada-derived fittings.
common_voice_en_20076228.mp3	Several spellings of the last name include Swain.
common_voice_en_20076229.mp3	"One of Spellman's memorable policy stands was his strong commitment to environmental protection."
common_voice_en_21579.mp3	The dunes are changed by the wind, but the desert never changes.
common_voice_en_19715648.mp3	Decius was the first Roman Emperor to die in battle against a foreign enemy.
common_voice_en_19715651.mp3	The hotel is now a local museum and community center.
common_voice_en_18170498.mp3	The doctor cured him with these pills.
common_voice_en_17283664.mp3	A new remuneration scheme has been announced by the government.
common_voice_en_17283665.mp3	If you do not have your ticket, I cannot let you in.
common_voice_en_673346.mp3	I just know that the Tradition is always right.
common_voice_en_19976985.mp3	Avon is served by Eagle County Airport, which is in Gypsum.
common_voice_en_19976986.mp3	Murphy was very creative and artistic in its own way.
common_voice_en_35315.mp3	Go out and find her!
common_voice_en_35316.mp3	"Didn't you tell her?"
common_voice_en_19547888.mp3	Chemical-filled smoke filled the sky, causing respiratory problems.
common_voice_en_19547898.mp3	Saint Albans, the Franklin County seat, is to the north.
common_voice_en_20222326.mp3	"Merv Griffin said of her that she was the answer to 'Where's the beef?"
common_voice_en_20222329.mp3	During that period, Avakian was a leading member of the Bay Area Revolutionary Union.
common_voice_en_24058780.mp3	Other types of flexible cable include twisted pair, extensible, coaxial, shielded, and communication cable.
common_voice_en_24058782.mp3	She found particular prominence as a playback singer in Hindi cinema.
common_voice_en_19157824.mp3	He is the grandfather of cartoonist Daniel Clowes.
common_voice_en_19157827.mp3	"One shot from the Confederates carried away ""Shenandoah's"" stern ladder."
common_voice_en_20505065.mp3	Unusually for conclaves, the voting patterns became public.
common_voice_en_20505067.mp3	"A small selection of Vincent's work."
common_voice_en_18195269.mp3	"Ripe pears are fit for a queen's table."
common_voice_en_627875.mp3	She knows that men have to go away in order to return.
common_voice_en_627876.mp3	Before the sun had reached its high point, five hundred tribesmen appeared on the horizon.
common_voice_en_20241767.mp3	The stadium is located next to the Webster Bank Arena.
common_voice_en_20241862.mp3	"What we saw was such a nightmare that we couldn't stop talking about it."
common_voice_en_151838.mp3	"""You're the one who may die,"" the alchemist said."
common_voice_en_34695.mp3	The caravan moved toward the east.
common_voice_en_34696.mp3	They were people of the desert, and clamored to hear his stories about the great cities.
common_voice_en_546557.mp3	Was there rainfall last mar. in Greenbrier Egypt?
common_voice_en_182673.mp3	"They can't even find him."
common_voice_en_182674.mp3	Where does she get that stuff?
common_voice_en_255533.mp3	Long live the king!
common_voice_en_17842064.mp3	Uranium and plutonium are radioactive.
common_voice_en_55350.mp3	I was screwing the screw with a screwdriver, then I said “Screw it.”
common_voice_en_55351.mp3	The cleat sank deeply into the soft turf.
